text,label
"Lúc trước rất ok. Giao hàng nhanh. Gần đây mình mua 4 món: đèn led, pin du phong, android box mxq, va o cam xiaomi. Nhưng nhận hàng không có pin dự phòng. Mình không nhận và điện thoại tcs nhung mới 8h sáng nên chưa có ai trả lời, lúc sau điện thoại bên tcs bảo nhận dùm rồi ktra. Rồi mình bảo không nhận. Đùn qua đùn lại bảo chuyển hoàn. Xong mình bỏ đơn hàng luôn. Mà đặt từ thứ 3 tới thứ 2 tuần sau mới có. Mới đây mình có đặt đơn hàng 15/06/2016. Tới giờ vẫn chưa gọi xác nhận hay đá động gì. Chat với hỗ trợ của web cuahangtcs thì không thấy ai phản hồi. Vô cùng thất vọng. Anh em mua hàng ở TCS. Nhớ COD và kiểm tra hàng. Nếu không đủ tuyệt đối không nhận. Vì ký nhận là kể như xong hết. Không nói gì được nữa đâu. Mấy dòng chuyện bản thân. Tất cả đều có mail và ảnh chụp lại. Chia sẻ cho a e cẩn thận. Coi đợt hàng này tcs thế nào.",NEG
6s dep và gọn gàng trong sử dụng. 1 người dùng a9pro và 6s+ cho hay. Sam seeder ghê thặc,POS
"Tôi thấy ấn tượng với logo quả táo được khắc chìm,có một sự hầm hồ không hề nhẹ :3",POS
Nói gì thì nói mình lương tháng 21tr cũng không thích mua iphone. Đắt! Dùng ít năm rồi chán lại muốn thay cái mới. Để những đồng tiền lo việc khác còn hơn.,NEG
Tớ đang bphone phải nói ngon dùng sướng nếu là bản 64gb thì quá sương luôn,POS
rất thích kiểu dáng sang trọng lịch lãm của blackberry. phải ráng de dành tiền rước 1 em về.,POS
Nói thiệt các Bác đã sử dung IP rồi chẳng muốn xài điện thoại nào khác !,POS
"Em vẫn trung thành với Lumia928 phiên bản nhà mạng của verizon. E sẽ vãn dùng nó cho đến khi nó ""tắt thở"". Đơn giản là nó phục vụ tốt nhu cầu cơ bản, chụp ảnh, nghe nhạc, lên mạng, check mail của e. Chạy đua công nghệ sẽ không bao giờ dừng , nhưng có một điểm dừng đó là hãy trân trọng và hài lòng với những thiết bị mang lại cho bạn niềm yêu thích và say mê!",POS
Hết hot rồi iphone ơi. Chuẩn bị vào viện thăm Nokia đi thôi.,NEG
ít hôm có headphone jack - lightning converter làm cho iphone7 thêm cồng kềnh.,NEG
"Đồng ý với bro, pen kit sony flare quá chán",NEG
đang xài oppo f1 được ba tháng .Càng xài càng thấy tệ,NEG
Ui trời h mới thấy iphone xấu khi đặt cạnh samsung,NEG
"Icon nhìn không tinh tế, hơi thô. Quan trọng nhất cái màn hình chính lúc nào cũng đập vào mắt mà màu sắc icon nhợt nhạt như máy china.",NEG
"Mình thấy lung linh, nhiều tính năng, giá cũng ko chát quá!",POS
Nhìn quả CAMERA lồi như mắt cua ... rất mất thẩm mỹ !,NEG
"Nghe đã không hấp dẫn , tăng độ rườm rà , thế lúc bán máy nó cứ chủ cũ nó nhận thì chết",NEG
Đang dùng con VX nano từ 2009 đến giờ chưa hỏng,POS
"Còn Pro 2 mà bác. Tức là bác thớt hỏi nếu phải dùng 1 ống thì thích 35f2 vì nhỏ gọn. Ống 23f1.4 vẫn to và nặng hơn, và chụp chân dung thì gần quá. Hi!",NEG
"Màu xanh tôi yêu, quá tuyệt ra màu này apple không có đối thủ.",POS
"Tưởng tỉ lệ màn hình vàng 3.5icnh và ram 512mb là ios là iphone của ifan chạy tốt vèo vèo rồi, cầm gì chạy đua màn hình to như note hay ram nhiều như note để làm gì đâu, ôi giờ đây apple đang định nghĩa lại đó thôi mà. Chúc mưng ifan xắp có iphone không có jack cắm tai nghe rồi nhé. Chuẩn bị được nghe nhạc bằng cổng sạc cơ đấy",POS
Giá này mua s7 ngon hơn,NEG
thích em này,POS
Khong nen mua Sony.... che do bao hanh qua kem. Qua tiec cho mot thuong hieu Nhat.,NEG
Màu thật đẳng cấp !,POS
Phần mềm diệt vius hoạt động giống như một virus,NEG
Mình xài con lenono dòng thinkpad cực trâu bò. Để trong balo rơi cmn tầng 2 xuống. Mở lên xài bình thường. Đang chạy win 10 64 bit mượt mà,POS
Chiêu quảng cáo thôi mà,NEG
ngon :D,POS
"Không có sạc nhanh hơi thất vọng, 4tr thấy hợp lý hơn.",NEG
"Muốn 1 cái thế này,chụp anhe hết sẩy, ống kính ra ảnh đẹp",POS
"Đẹp, bên trong là công nghệ, bên ngoài vẫn giữ nét cổ điển của 1 chiếc đồng hồ bình thường với nút chỉnh thời gian. Nhiều người chê xấu không biết theo họ như nào là đẹp? Chắc nhìn tí tèo giống Apple watch mới là đẹp với họ.",POS
"hix, giảm giá đi để vác về trải nghiệm, giá này hơi bị chát O.o",NEG
camera nhìn như mắt cua,NEG
Tôi thấy có khi còn kém hơn cả em Z3 tôi đang xài :),NEG
Màu sắc qua tuyệt. Mong mod có bài so sanh vs s7 và thử ở điều kiện thiếu sáng cũng như chụp đêm. Thanks,POS
"9 năm trước (2007), laptop của Lenovo (ideapad 510) đã có tính năng này rồi, và tôi vẫn sử dụng tốt cho tận hôm nay.",POS
"950 xl mà chậm hả bạn hư cấu quá,còn chuyện fb post bài thì khiong thể đỏi lỗi cho máy được nhé. Wp nổi tiếng là hđh mượt và ổn định b nhé",POS
Yêu BlackBerry,POS
Mấy chú cứ hát thoải mái nhé vì tôi đã lỡ yêu ss note 7 mất rồi.,POS
Mi 4 ok '.ngon bo re,POS
"tay lông gớm quá.....con nầy ngon thế, xiaomi chính hãng có khác",POS
Đẹp và đầy nam tính. Vậy mà các chị còn thích đc mới lạ chứ.,POS
theo minh am luong hoi nho . voi am bass kha ngeo con lai kha la ọk hon han e cano cug cua xiaomi,NEG
"Mình cũng mong là vậy ! Samsung bây giờ thiết kế đẹp thật , dòng note có nhiều tính năng tuyệt vời .",POS
"Có cái thương hiệu cấu hình chưa phải mạnh nhất ,hét giá ngất trời ế là phải thôi",NEG
choáng với khả năng siêu zoom,POS
Quá hấp dẫn mình thích nhất là ở khả năng chống nước,POS
"Nhìn cũng xinh xinh, để phòng ngủ chắc ấn tượng! đã ai dùng thử chưa cho em xin tí kinh nghiệm nào...",POS
Tuyệt..QUÁ ĐẸP..QUÁ HOÀN HẢO,POS
Đẹp đó! Về vn sẽ làm 1 em,POS
"Đã tầm thấp, lại tẻ nhạt thì len sao được vào thị trường vốn đã chật hẹp. Làm cao cấp thì nửa vời, giá thì đỉnh luôn, người mua không lắc đầu mới lạ.",NEG
kết em sony gom lúa mua thôi,POS
"Đáng gờm thôi chứ không thể nào xứng tầm Surface Pro được. Chất lượng Full HD là thấp. Thiết kế màn hình có viền quá to, thời lượng Pin quá thấp đối với 1 thiết bị dạng Tablet. Pin thậm chí còn thua cả mấy con Ultrabook như Dell XPS hay Vaio T. Đã gọi là Tablet (hoặc lai Tablet) thì cũng phải được 8h pin là tối thiếu cho 1 ngày làm việc.",NEG
"Apple Watch quá đẹp, mẫu mã xuất sắc",POS
"cái này sony z5p vs huawei p9 có làm rùi, samsung đúng là biết lắng nghe ng tiêu dùng. like cho a sam",POS
Chu kì hưng thịnh của iphone đã qua.,NEG
"Thật tuyệt vời. Tôi đã sử dụng rất nhiều sản phẩm của Xiaomi &amp; rất hài lòng về chất lượng, giá cả của xiaomi.",POS
Mình dùng cả Windows 10 PC và Windows 10 Phone đồng bộ dữ liệu với nhau rất tốt. Bất kỳ lúc nào tôi cũng có thể có được dữ liệu của mình ngay trên ĐT và trên PC ở bất kỳ đâu.,POS
Thực ra khi John Chen tiếp nhận Rim thì ông đã có hẳn một lộ trình biến Blackberry thành của Trung Quốc.Đây là bản sao của sự thất bại của Nokia.Vậy tại sao những tín đồ Việt Nam không hợp lại mua lại Blackberry đi.,NEG
Ngon. Thay đồng hồ!,POS
"minh xem tren mang thay 102 rat dep,mibh thi yeu thich cai nao phong cach 1chut nhung k wa pho bien nhu iphone,minh thich doc doc va dep hj,bua h xai lumia 800 ,n9 prada cung da dep rui,102 con dep hon nua chu",POS
càng ngày càng xấu,NEG
"Mình vẫn đang dùng con Note2 thấy hài lòng và chưa muốn đổi, tiền dư mình đi làm từ thiện!",POS
Đẹp quá và rất men,POS
Quá là sáng tạo với màu mới + bán thêm cáp nối cổng lightning :),POS
"Dùng đầu tiên là Sony Arc. Nay dùng từ Z1 đến Z5 thấy Sony vẫn rất tuyệt. Màu sắc quá chân thực, màn full HD nhưng vẫn rất mịn. Bạn cứ đem Z5 chạy youtube cùng đoạn film test 4k thì Z5 ăn đứt 6s plus với samsung về mầu sắc lẫn độ sắc nét. Pin thì rất trâu bò. Phải chăng ở Sony máy chạy nóng hơn các hãng khác.",POS
đang sài zen6 thấy ok,POS
"a em cẩn thận nha. TCS bán hàng giả, hàng nhái đó. giao hàng lúc thì mất hàng. bây giờ có đủ hàng thì là hàng nhái. mình mua cái tivi box. MXQ. nó giao hàng nhái. bây giờ play store ko vào đc nữa rồi",NEG
Oppo đã thành công và được giới trẻ yêu thích. Càng về sau thì càng copy kiểu dáng của apple. Ấn tượng về oppo ngày càng phai dần theo thời gian. Đừng cố tạo vỏ bọc bên ngoài mà bên trong thì quá nhàm chán.1 tín đồ oppo thay lời muốn nói,NEG
Hàng aukey xài khá ngon,POS
Hết ý tưởng,NEG
Sao nó lại xấu thế!!!!!,NEG
"cứ cố làm thật mỏng, cơ mà camera lồi nhiều thế nhỉ",NEG
Tầm giá quá rẻ để mua 1 cục bực tức để trên người :)),NEG
"Tôi không phải chê bai, nhưng thực sự tôi thấy BKAV vẫn chưa thể đem lại hài lòng cho khách hàng. Từ đầu đến cuối từ khi giới thiệu sản phẩm đến khi giao hàng cho khách đều ở mức kém. Kém từ chất lượng sản phẩm: Nay lỗi, mai lỗi, thu hồi máy. Đến khâu kinh doanh: Giao hàng chậm, liên tục thay đổi, bổ sung tính năng. Đúng theo kiểu vừa làm vừa nghiên cứu, vừa thử nghiệm. Không được chuẩn bị tốt các khâu. Hãy chu đáo đã lại cho ra sản phẩm",NEG
"Cái con điện thoại tàu này có gì hay? Không muốn nói là lởm vãi đ*i, thêm đc thánh Tùng Núi chuyên đạo nhạc.",NEG
"Bộ nhớ trong 32Gb, laptop mà bộ nhớ chỉ chừng này thôi sao?",NEG
"Đa số là sĩ diện, iphone bền chứ đẹp thì chưa chắc à, từ ip6 trở đi càng giống đt TQ",NEG
"giá con này bên nhật rẻ mà.cái giá có thể nói là quá tuyệt vời so với chất lượng.ko thể kiếm được em nao tầm tiền đó mà ok như vậy.biết thế e mang về vài con bán lại 2,5tr cũng lời chán",POS
Thường thi mấy bộ 3 in 1 rất lởm. Nhìn hệ số nhân trên x0.75 là k ham rồi vì biết chất lượng k tốt,NEG
"Em có con chuột không dây 150k cũng đầy đủ nút bấm dùng 2 năm rồi, hết pin là thay thôi",POS
Note 7 Chụp đẹp quá,POS
Android mà RAM 1G thì thôi rồi. Lúc test thử nghiệm hay khi mới mở hộp kiểm tra ở tiệm thì còn thấy ngon ngon. Mang về dùng 1 tuần đi rồi thấy cái cảnh khổ sở. RAM 1G thì chỉ có thể là Windows phone thì may ra còn ổn.,NEG
Mình đang sài con này dùng cực thích.,POS
Cảm biến vân tay em say xỉn bị vợ dí vào xem hết tin nhắn với tài khoản ngân hàng còn bao nhiêu. Bước đột phá công nghệ quá tồi tệ. Giờ con 6s em dùng chẳng khác nào ip5,NEG
"may cham, yeu ...xp la chuan nhat",NEG
Mua cái này để mình chọn cái C5 ngon bổ lại rẻ!,NEG
"Mong là note 7 có thiết kế nhìn khác lạ hơn so với hình phía trên , như thế giống đúc với note 5 rồi còn gì",NEG
"Tuyệt đối không nên mua tivi của Samsung. Cách đây 2 năm mình mua tivi Samsung 40 inches, UA40F5000ARXXV, bảo hành 2 năm, vừa hết 2 năm 1 tháng là tivi bị hư dàn đèn led, phải mang đi sửa mất 2,5tr",NEG
Tôi đang dùng mì xào pispiston 3 và đang cảm thấy rất hài lòng,POS
Asus máy ngon mà . Dùng con z 4 cắm game cả đêm máy nóng rực lửa mãi mà nó ko chết,POS
Nổi bật gì thì cũng ipad thẳng tiến. Khỏi phải lăn tăn.,POS
Hàng TQ cho cũng không dùng.,NEG
"Điện thoại này 6 triệu á ? Nói thật chứ cái này cho mình cũng...lấy, mà mua thì còn lâu nhá :D",NEG
"Mình thích Sony nhất. Nghe nhạc hay chụp ảnh nét màn hình mịn, chống nước nựa, nói chung là sony đẳng cấp",POS
xài 4 5 hãng trên thị trường rồi và cuối cùng dừng bước với cháu anker do cháu sạc lẹ nhất,POS
Tivi samsung ua48ju6000k thì nhiều người bị chất lỏng vào màn hình.nguời dùng không biết nguyên nhân.kết quả là bị từ chối bảo hành.nên tránh xa UA48JU6000k.,NEG
"nản với cái giá, mua oneplus x ngon đẹp",NEG
SS giống bị dơ kính camera vậy ??? Thấy ánh đèn 1 số ảnh có vệt dài,NEG
Nếu không có tiền mua iPhone hay G5 thì xác định mua em này là lựa chọn tốt nhất.,POS
"Quá đẹp, ráng cày bừa đển lên em MS Book này thôi!!",POS
Giá quá ngon.,POS
"Tôi cũng là nạn nhân của 9.3 đây, vừa nâng cấp con Iphone lên thì đã trở thành cục gạch ghê thật, mà máy vừa thay Pin nửa chứ, nên phải tìm Pin zin của nó mới restore được. IOS rất phức tạp",NEG
Máy xấu và chạy Windows Phone thì dẹp.,NEG
"em mua đc 2 ngày hỏng, shop ko thèm nói gì luôn nói mỗi câu lỗi do người dùng ko bảo hành",NEG
"^^ mới mua con này 450k, bh 6 tháng nghe đã ghê luôn (cũng do nhu cầu ko khắt khe gì, thấy bass dập bum bum là khoái rồi ). Sạc khoảng 2 tiếng rưỡi là đầy, đèn Led tự tắt, kết nối bluetooth rất nhạy, nhưng chỉ trong khoảng 8 mét.",POS
"Intel làm điện thoại chạy ngốn pin lắm, giờ con muốn mỏng nữa",NEG
"Always on hao pin lắm, nên thường ít ai xài.",NEG
"Nói thật, đừng mua Dual sim, mình đang xài Sony Xperia C4 Dual, lỗi ghê lắm",NEG
thua laptop rồi SS ơi!,NEG
"Nên mua, máy nhìn quá ấn tượng, mình vừa mua surface pro4, i7, ram16gb, ổ cứng 512 gb. đắt sắt ra miếng.",POS
Thua em asus mới rồi!,NEG
Thik kiểu dáng như 5s.,POS
"Trơn tuồn tuột, không đẹp",NEG
Dù nó chỉ bền được 1 tháng so với cái giá bằng 1 tô phở thì nó vẫn quá ngon. Con này nếu hàng thương hiệu cũng tầm dưới 2tr rồi,POS
Màu xanh của note7 đây mà,NEG
"Quá bình thường nuôn, Điện thoại bây giờ đa số đều có!?!",NEG
"Thấy cái ứng dụng vào việc đọc báo của bạn này hơi bị gượng gạo và hài hước. Với cái màn hình bé tí của aw thì việc đọc bài báo 100 từ cũng đã mệt mỏi rồi. Đưa cái việc đọc báo ra là để cố gắng nói cái lợi ích của nó chứ thực tế mình mở đt đọc cho sướng mắt chứ đọc trên cái aw làm gì? Bản đồ cũng thế. Rất khó khăn để nhìn đc và nhìn các vùng. Phải thao tác trên phone trước rồi chuyển sang nhìn đồng hồ. Khá rắc rối, đc cái ko phải cầm phone coi thôi. Nói chung là bài viết không phù hợp ở Vietnam. Có khi tiếng anh của bạn này chưa đủ để chém trên trang nước ngoài nên viết tiếng việt ở đây nên dịch và chuyển qua bên Mẽo để đúng với mục đích",NEG
"không có thiện cảm tí gì về oppo một ngày phải gặp cái mặt thím Tùng đẹp trai nhất nước cả chục lần là ít!!! đi đâu cũng gặp, riết phán hờn luôn ... gặp từ TV, ngoài đường, báo chí, video clip, phim hài, v.v.... nói chung là oppo nó mua hết ca sĩ việt nam rồi hay sao ý hự.... riêng cái oppo f1s này thấy chụp ảnh cũng tầm thường sao ý, chả đến mức gì gọi là xuất sắc, chắc được mỗi cái camera trước cho chụy em",NEG
"Giá quá chất. Không biết có bền không nhưng cấu hình, kiểu giáng và giá cả quá tốt.",POS
Dang dùng rmn3 thấy ngon rồi giờ ra con này thấy thèm quá,POS
Tốc độ ghi nhanh quá. Các phần cứng khác phải cỡ khủng để xứng đôi với raid 0.☺,POS
Ngầu quá đi đẹp quá.!,POS
gear fit mà pin kém gì..mình dùng vẫn 4-5 ngày k kết nối..kết nối liên tục đc 3 ngày...xem đc các thứ ok,POS
Có lẽ mình vẫn dùng BlackBerry10. Chứ lại có cả BlackBerry TQ nữa thì càng chịu.,NEG
Dong not.la..ok minh dung 3doi not .ma qua ben ..cam on.samsung not..,POS
"Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt",POS
"Giá đó thừa sức kiếm chiếc Andoid chất lượng, giải trí ngon. Chứ 5s mua làm sơ cua mà giá đó thì quá phí tiền. Đã 4in còn LCD thì nghe gọi, nt thôi, giải trí thêm bực và đi viện chữa mắt chứ hay gì.",NEG
"Iphone giờ công nghệ luôn đi sau androi thôi ... tù thiết kế, tù tùy biến. ..",NEG
"Thiết kế thì không có gì thay đổi nhưng cái vỏ nhôm trên HTC thật tuyệt hơn tất cả hãng còn lại, nó cứng và bền hơn nhiều iphone,samsung, smartphone trung quốc.. nhiều.",POS
Iphone ngày càng trở nên nhạt nhẽo,NEG
"Cấu hình cao, thiết kế quá đẹp. Một sản phẩm đáng mơ ước.",POS
Gọn quá nhỉ !,POS
Cho em xin cái giá. Nhìn đẹp quá chịu không nổi,POS
Thích hệ thống đèn LED ge,POS
"Đám này thì thích Obi nhất, thương hiệu Mỹ giá cả rẻ và hợp lý",POS
Sony chất lượng ảnh tốt hơn thì phải.,POS
Kể ra note 5 làm được cấu hình mạnh vậy cũng khá là hay ! Nhưng người tiêu dùng chúng tôi khi xài cellphone thì cần hiệu năng và sự mượt mà nhiều hơn ....,POS
xin hỏi xem có bao nhiêu người mua loại máy này . chỉ cần 25tr có thể mua core i7 ram 12gb ồ cứng 1tb ..,NEG
"Bạn ra chợ nhìn thấy hàng bán táo rất ngon. Bạn rất thèm và muốn ăn nó ngay lập tức. Nhưng muốn ăn thì phải bạn phải mua đã chứ. Bà bán táo biết bạn không thể kìm chế được rồi mới hét 50₫ 1 quả, trong khi bả mua gom ở chợ có 10₫ 1 quả. Hôm sau bạn lại ra chợ. Bạn thấy hàng bán sung. Chả có gì hấp dẫn cả. Sung xanh lè lè ăn vào chát xít. Muốn ăn có khi phải muối, phải ăn kèm. Bà bán sung mời mãi bạn mới chịu vào xem. Thấy vậy bà ý chỉ bán giá rẻ gọi là có tý công lao cất hàng mang ra chợ. Ngon hay không là do người thưởng thức, đâu phải do người mua.",NEG
Quá đẹp,POS
Nhìn đẹp quá :)) chắc bán con iphone 6s plus để mua em này :)))),POS
Hồi hợp mong chờ siêu phẩm ra mắt!,POS
"Đã nghịch ngợm thử con này và phải nói là đỉnh cao luôn. Nói về độ tinh xảo thì không thua gì Mac còn về độ sướng khi dùng thì hơn hẳn Mac. Tôi đang dùng Macbook Pro 15"" Retina nhưng vẫn phải công nhận là Surface Book hơn hẳn.",POS
không có thẻ nhớ ngoài thì không thích rồi,NEG
Quá ấn tượng,POS
Dự là sẽ lại ế tương tự như Iphone SE,NEG
Phải mua quần rộng và túi quần to hơn,NEG
may mắn là mình mới lên đên 9.2 thôi nhưng mà lâu lâu mấy cũng bị đơ hoài,NEG
như cầm cái TV theo :)),NEG
Đây vốn là phong cách riêng của BB. Hãy duy trì và lấy đó làm điểm mạnh BB.,POS
K hiểu sao tôi thấy xấu thật iPhone 6 còn đẹp hơn,NEG
Thật kỳ diệu,POS
"HP đáng mua nhất, giá vừa phải, hàng đã cải thiện chất lượng khá nhiều. Tránh Asus ra nhé!!!",POS
"Mình cũng là Fansam và iFan , rất thích 2 hãng vì máy tốt và đẹp , nhưng thừa nhận hôm nay samsung cũng đã đạt tới mức tận cùng thiết kế , mọi ý tưởng bây giờ xoay vòng , Note7 giống note5 , s6 ,s7 , chẳng có sự đột phá gì mới",NEG
thêm ít chục nữa mua được 2 cục xiaomi 10400mah nhìn màu không ngon,NEG
Rẻ ghê ^^,POS
Mình thích một cái cơ bản nhưng có thiết kế đẹp,POS
"cung khá đẹp, tuy không có load Bombsound nhưng mong rằng sẽ để cho công nghệ loa mới thế vào để bù đắp, giá khoảng 14-14.5 là ok, gom lúa hốt liền. Dùng hàng HTC riết thích về sự đơn giản nhưng tiện dụng cũng như sự ổn định qua thời gian dài dùng máy.",POS
Khoái cái BB passport quá!,POS
"Có điều kiện nên mua Oled LG nhé Giá rẻ 170tr thôi,những con tivi led lcd vớ vẩn thì làm được tích sự gì",NEG
"Quýêt định chuẩn xác khi mua HTC 10 , may mà ko theo phong trào iphone, ss...",POS
Quá xấu,NEG
